;Index;Timestamp;neg;neu;pos;compound
230;36820.0;1241733600.0;0.0816956521739;0.867826086957;0.0504347826087;-0.172569565217
231;36829.0;1241992800.0;0.07384;0.8654;0.06068;-0.116524
233;36825.0;1241992800.0;0.06176;0.9106;0.0276;-0.173924
234;36838.0;1241992800.0;0.04364;0.86948;0.08688;0.052876
237;36660.0;1242079200.0;0.048652173913;0.912;0.0393043478261;-0.0833173913043
238;36887.0;1242079200.0;0.0571818181818;0.904590909091;0.0381818181818;-0.103495454545
240;36655.0;1242079200.0;0.0542608695652;0.898826086957;0.0469130434783;-0.0546695652174
241;36884.0;1242079200.0;0.05;0.895217391304;0.0547391304348;-0.0204434782609
243;36900.0;1242165600.0;0.0616585365854;0.860609756098;0.0776585365854;0.0199609756098
244;36898.0;1242165600.0;0.0510769230769;0.875346153846;0.0735769230769;0.0130538461538
246;35643.0;1242165600.0;0.05196;0.8842;0.0638;-0.018688
248;36895.0;1242165600.0;0.0385217391304;0.912956521739;0.0484782608696;0.00959130434783
249;36911.0;1242252000.0;0.056;0.896;0.048;-0.06837
250;36903.0;1242252000.0;0.0598333333333;0.877166666667;0.0630416666667;-0.0387666666667
251;36906.0;1242252000.0;0.07444;0.89744;0.02808;-0.203648
252;35767.0;1242252000.0;0.103565217391;0.857391304348;0.039;-0.237404347826
254;36922.0;1242338400.0;0.0768947368421;0.830394736842;0.0927105263158;0.05835
256;36920.0;1242338400.0;0.0599047619048;0.869285714286;0.0707619047619;-0.000338095238095
257;36918.0;1242338400.0;0.0852692307692;0.843961538462;0.0706923076923;-0.137511538462
258;36917.0;1242338400.0;0.0800384615385;0.855615384615;0.0643461538462;-0.100123076923
259;36927.0;1242424800.0;0.0462857142857;0.873523809524;0.0801904761905;0.0434476190476
260;36933.0;1242856800.0;0.0414545454545;0.903045454545;0.0554545454545;-0.0363454545455
261;36930.0;1242856800.0;0.0517391304348;0.852826086957;0.0954347826087;0.10562173913
262;36926.0;1242856800.0;0.0406;0.89685;0.06255;0.023345
264;30166.0;1242856800.0;0.0513181818182;0.841954545455;0.106681818182;0.124922727273
265;36946.0;1242943200.0;0.04275;0.881083333333;0.076125;0.026
266;36936.0;1242943200.0;0.0655384615385;0.886423076923;0.048;-0.0554307692308
268;36938.0;1242943200.0;0.0374347826087;0.879217391304;0.0833043478261;0.103060869565
269;36940.0;1242943200.0;0.0600769230769;0.890730769231;0.0491153846154;-0.0524192307692
270;36956.0;1243288800.0;0.038;0.9087;0.0532;0.013615
272;36949.0;1243288800.0;0.0558;0.906;0.03816;-0.118848
274;36951.0;1243288800.0;0.0406666666667;0.916285714286;0.0430476190476;-0.0399380952381
275;37013.0;1243375200.0;0.05908;0.85236;0.08848;0.084668
277;36964.0;1243375200.0;0.07856;0.88576;0.03572;-0.185948
278;37001.0;1243375200.0;0.0259705882353;0.904029411765;0.0699705882353;0.0588088235294
280;37010.0;1243375200.0;0.0814761904762;0.855619047619;0.0629047619048;-0.0649666666667
281;37020.0;1243461600.0;0.0603703703704;0.831666666667;0.107888888889;0.0881666666667
282;37022.0;1243461600.0;0.0343103448276;0.893448275862;0.0722068965517;0.074624137931
283;37021.0;1243461600.0;0.04376;0.90484;0.05136;0.00826
284;37025.0;1243461600.0;0.041;0.879666666667;0.0793333333333;0.0910857142857
285;24030.0;1243461600.0;0.0635;0.884125;0.0523333333333;-0.0562875
287;37028.0;1243548000.0;0.06305;0.89085;0.046;-0.08283
288;37027.0;1243548000.0;0.071;0.856518518519;0.0724074074074;-0.0208185185185
290;37042.0;1243807200.0;0.0328125;0.86728125;0.09990625;0.10385
291;37036.0;1243807200.0;0.05828;0.90488;0.0368;-0.086208
292;37033.0;1243807200.0;0.0471363636364;0.898727272727;0.0541363636364;-0.0308454545455
293;35912.0;1243807200.0;0.0339583333333;0.918333333333;0.047625;-0.00359166666667
294;37040.0;1243807200.0;0.0398076923077;0.873307692308;0.0868461538462;0.0498807692308
295;36410.0;1243807200.0;0.0422307692308;0.863423076923;0.0943461538462;0.137015384615
297;24572.0;1243893600.0;0.0387083333333;0.907583333333;0.05375;0.000820833333333
298;36976.0;1243893600.0;0.0406086956522;0.900173913043;0.0592173913043;0.0129739130435
299;32461.0;1243893600.0;0.05336;0.87062;0.07602;0.069214
300;36971.0;1243893600.0;0.0500416666667;0.9065;0.0435;-0.0594458333333
302;36973.0;1243893600.0;0.0698518518519;0.883259259259;0.0468518518519;-0.0965888888889
303;35449.0;1243980000.0;0.0358181818182;0.868545454545;0.0956363636364;0.1564
304;34898.0;1243980000.0;0.0601739130435;0.889826086957;0.05;-0.0820173913043
305;35430.0;1243980000.0;0.0692222222222;0.897851851852;0.0328518518519;-0.164177777778
306;36978.0;1243980000.0;0.069347826087;0.878043478261;0.0525652173913;-0.108291304348
307;36980.0;1243980000.0;0.0503333333333;0.906857142857;0.0427619047619;-0.0886952380952
308;36983.0;1243980000.0;0.06816;0.87572;0.05608;-0.105872
309;36988.0;1243980000.0;0.0574545454545;0.904272727273;0.0382727272727;-0.119381818182
310;36644.0;1243980000.0;0.052;0.889622222222;0.0583555555556;-0.0239177777778
311;36992.0;1244066400.0;0.0366923076923;0.888846153846;0.0743846153846;0.0981038461538
312;37004.0;1244066400.0;0.0524444444444;0.889244444444;0.0583111111111;-0.0270377777778
313;36990.0;1244066400.0;0.0513076923077;0.876730769231;0.0719615384615;-0.0153307692308
317;34506.0;1244152800.0;0.0457;0.91255;0.0417;-0.06013
318;33386.0;1244152800.0;0.0361904761905;0.905571428571;0.0581904761905;0.0224571428571
319;16889.0;1244152800.0;0.0744782608696;0.856391304348;0.0690869565217;-0.103582608696
320;36638.0;1244152800.0;0.0523414634146;0.856731707317;0.0908536585366;0.0562609756098
321;36639.0;1244325600.0;0.0390263157895;0.879026315789;0.0819210526316;0.0811394736842
322;37049.0;1244412000.0;0.0669166666667;0.882416666667;0.0506666666667;-0.0890583333333
323;17255.0;1244412000.0;0.0474545454545;0.878272727273;0.0741363636364;0.0360090909091
324;36642.0;1244412000.0;0.058125;0.890708333333;0.051125;-0.0460833333333
326;37047.0;1244412000.0;0.0384871794872;0.881692307692;0.0798205128205;0.0771076923077
328;34691.0;1244498400.0;0.0435652173913;0.895913043478;0.0604782608696;-0.010852173913
330;37053.0;1244498400.0;0.0468076923077;0.878846153846;0.0743461538462;0.0119576923077
333;37066.0;1244584800.0;0.0585909090909;0.903636363636;0.0376818181818;-0.127645454545
335;37059.0;1244584800.0;0.0689565217391;0.889608695652;0.041347826087;-0.0801608695652
337;34093.0;1244584800.0;0.06776;0.8608;0.07148;-0.008852
338;32180.0;1244671200.0;0.0359583333333;0.89375;0.07025;0.0618416666667
339;37067.0;1244671200.0;0.0414090909091;0.852613636364;0.105954545455;0.137445454545
341;33328.0;1244757600.0;0.0690454545455;0.891545454545;0.0393636363636;-0.138209090909
342;37079.0;1244757600.0;0.0586923076923;0.882653846154;0.0586153846154;-0.00448846153846
343;33311.0;1244757600.0;0.037;0.91452;0.04848;0.02082
344;37082.0;1244757600.0;0.0350454545455;0.8805;0.0844090909091;0.146154545455
347;34206.0;1245016800.0;0.0605454545455;0.889409090909;0.0500909090909;-0.0881363636364
349;37090.0;1245016800.0;0.0473913043478;0.901304347826;0.0513043478261;-0.0318173913043
350;37091.0;1245016800.0;0.04688;0.88652;0.0666;0.037816
351;35735.0;1245016800.0;0.0564545454545;0.905818181818;0.0377272727273;-0.0739136363636
353;34297.0;1245016800.0;0.0477826086957;0.870695652174;0.0814782608696;0.0542565217391
354;35428.0;1245103200.0;0.0639583333333;0.866041666667;0.0699583333333;-0.059625
355;37102.0;1245103200.0;0.0410869565217;0.870260869565;0.0886086956522;0.120639130435
361;37107.0;1245189600.0;0.0975833333333;0.851791666667;0.0506666666667;-0.229941666667
362;37105.0;1245189600.0;0.04444;0.86908;0.08636;0.089368
363;37108.0;1245189600.0;0.0963333333333;0.854666666667;0.049;-0.173685185185
369;37113.0;1245276000.0;0.0472068965517;0.899965517241;0.0528620689655;0.0159310344828
371;37126.0;1245276000.0;0.04888;0.90088;0.0502;-0.066448
372;35692.0;1245362400.0;0.0530526315789;0.897421052632;0.0494210526316;-0.0479578947368
373;37136.0;1245362400.0;0.04516;0.87988;0.07492;0.078364
376;37130.0;1245362400.0;0.0512857142857;0.882952380952;0.0656666666667;0.00505714285714
377;37129.0;1245362400.0;0.0412916666667;0.908625;0.0500416666667;-0.0308
378;33956.0;1245362400.0;0.0426956521739;0.901260869565;0.0560434782609;0.00694347826087
379;36634.0;1245621600.0;0.048619047619;0.900857142857;0.0505;-0.0309047619048
380;37176.0;1245621600.0;0.04924;0.88444;0.06628;0.001068
381;37177.0;1245621600.0;0.0507142857143;0.896666666667;0.0525238095238;0.00470476190476
382;37181.0;1245621600.0;0.0603333333333;0.906083333333;0.0335833333333;-0.115695833333
384;33949.0;1245621600.0;0.03844;0.90348;0.05808;0.052496
387;35761.0;1245708000.0;0.0556818181818;0.887727272727;0.0565454545455;-0.00872272727273
388;37187.0;1245708000.0;0.045037037037;0.838518518519;0.116481481481;0.151233333333
389;37189.0;1245708000.0;0.0443636363636;0.919590909091;0.036;-0.0413727272727
392;37204.0;1245794400.0;0.041347826087;0.875913043478;0.0827826086957;0.119191304348
393;37207.0;1245794400.0;0.0683076923077;0.848192307692;0.0834230769231;0.00475769230769
395;37209.0;1245794400.0;0.0639523809524;0.903619047619;0.032380952381;-0.136828571429
396;37218.0;1245794400.0;0.0562727272727;0.8975;0.0461818181818;-0.0848772727273
397;37216.0;1245794400.0;0.0521428571429;0.900904761905;0.0469047619048;-0.046219047619
399;37141.0;1245880800.0;0.0513181818182;0.903227272727;0.0454090909091;-0.0715363636364
400;37144.0;1245880800.0;0.0413043478261;0.905652173913;0.053;0.0215434782609
402;37154.0;1245967200.0;0.0877037037037;0.858259259259;0.054;-0.136359259259
403;37152.0;1245967200.0;0.0438695652174;0.909260869565;0.0468260869565;-0.0221304347826
406;33213.0;1246226400.0;0.037;0.92848;0.03448;-0.033488
408;37156.0;1246226400.0;0.0572083333333;0.900708333333;0.042;-0.072075
409;31620.0;1246226400.0;0.0542272727273;0.884636363636;0.0610909090909;-0.0272227272727
410;37155.0;1246226400.0;0.04;0.926782608696;0.0331739130435;-0.0739130434783
412;54694.0;1246226400.0;0.029;0.927916666667;0.0430833333333;0.00585
414;37160.0;1246312800.0;0.0557037037037;0.887518518519;0.0567777777778;-0.0558074074074
415;37165.0;1246312800.0;0.0485;0.90925;0.0422142857143;-0.0372464285714
416;35909.0;1246399200.0;0.0440476190476;0.893952380952;0.0619523809524;0.0330142857143
417;37169.0;1246399200.0;0.0636153846154;0.864307692308;0.072;-0.0231461538462
418;37132.0;1246399200.0;0.0402950819672;0.873081967213;0.086606557377;0.0668770491803
420;35644.0;1246485600.0;0.0559523809524;0.88419047619;0.0597619047619;-0.00714285714286
421;37221.0;1246485600.0;0.0707391304348;0.862434782609;0.0668260869565;-0.0252347826087
422;23659.0;1246485600.0;0.0779545454545;0.890863636364;0.0311363636364;-0.202804545455
423;36626.0;1246485600.0;0.0395;0.9075;0.0529090909091;-0.0120454545455
424;37220.0;1246485600.0;0.05264;0.90072;0.0466;-0.050816
428;35173.0;1246572000.0;0.053765625;0.87640625;0.069796875;0.00554375
430;37238.0;1246831200.0;0.0369615384615;0.8995;0.0635;0.0425884615385
431;35793.0;1246831200.0;0.0474285714286;0.884;0.0685714285714;0.0176107142857
432;37229.0;1246831200.0;0.06304;0.88524;0.05164;-0.083772
436;36620.0;1246917600.0;0.0688333333333;0.862214285714;0.069;0.0149071428571
438;37244.0;1247004000.0;0.0734166666667;0.874833333333;0.0517083333333;-0.164916666667
439;37246.0;1247004000.0;0.0529565217391;0.887826086957;0.0591739130435;0.0251826086957
440;36618.0;1247004000.0;0.0586785714286;0.890214285714;0.0510714285714;-0.0381357142857
441;18374.0;1247004000.0;0.0598571428571;0.894214285714;0.0458928571429;-0.0908964285714
443;37250.0;1247090400.0;0.0703913043478;0.86947826087;0.0601304347826;-0.101543478261
444;37249.0;1247090400.0;0.048;0.898625;0.053375;-0.0114791666667
447;37266.0;1247176800.0;0.0648965517241;0.878379310345;0.0566551724138;-0.0653551724138
448;37261.0;1247176800.0;0.052125;0.873833333333;0.0740416666667;0.0210791666667
449;37260.0;1247176800.0;0.07055;0.88945;0.03995;-0.13761
450;37252.0;1247176800.0;0.05425;0.884071428571;0.0616785714286;-0.0167678571429
451;37264.0;1247176800.0;0.063;0.886966666667;0.05;-0.0513833333333
453;37270.0;1247436000.0;0.0410454545455;0.892090909091;0.0668636363636;0.0348909090909
455;36162.0;1247436000.0;0.0491363636364;0.841227272727;0.109545454545;-0.0101909090909
457;37275.0;1247522400.0;0.0713793103448;0.85824137931;0.0704137931034;-0.0139034482759
458;33317.0;1247608800.0;0.0444;0.90804;0.04756;-0.014548
459;37273.0;1247608800.0;0.05288;0.89988;0.0472;-0.091316
460;33324.0;1247695200.0;0.0674074074074;0.889148148148;0.0433333333333;-0.0772222222222
462;36614.0;1247781600.0;0.0353793103448;0.906724137931;0.0578620689655;0.0491965517241
463;33780.0;1247781600.0;0.0316538461538;0.890269230769;0.078;0.118607692308
464;37288.0;1248040800.0;0.0446538461538;0.916384615385;0.0389230769231;-0.0475269230769
466;37281.0;1248040800.0;0.0546086956522;0.892304347826;0.0530434782609;-0.0083347826087
467;37284.0;1248040800.0;0.048;0.896576923077;0.0553846153846;-0.00953461538462
469;26480.0;1248040800.0;0.0480909090909;0.888272727273;0.0635909090909;0.0100272727273
470;35724.0;1248127200.0;0.0447407407407;0.897851851852;0.0574074074074;-0.00905555555556
471;37295.0;1248127200.0;0.0405909090909;0.887272727273;0.0721363636364;0.075
473;37292.0;1248127200.0;0.05112;0.87764;0.07124;0.036228
474;37300.0;1248213600.0;0.0448181818182;0.897863636364;0.0573636363636;0.0258409090909
475;33297.0;1248213600.0;0.0656956521739;0.876869565217;0.0573913043478;-0.0633695652174
478;37306.0;1248213600.0;0.0698620689655;0.873137931034;0.0569310344828;-0.113320689655
479;33205.0;1248300000.0;0.0492424242424;0.878272727273;0.0724848484848;0.0551121212121
481;35347.0;1248300000.0;0.0658275862069;0.863620689655;0.0705517241379;-0.0304068965517
482;37309.0;1248300000.0;0.0622068965517;0.878275862069;0.0594482758621;-0.0515655172414
484;37307.0;1248300000.0;0.080652173913;0.866782608696;0.0524782608696;-0.0269826086957
485;37317.0;1248386400.0;0.0628846153846;0.857115384615;0.0798846153846;0.0444153846154
486;37319.0;1248386400.0;0.0597916666667;0.876291666667;0.063875;-0.0244208333333
489;33122.0;1248386400.0;0.0453636363636;0.895590909091;0.059;0.0303181818182
491;37332.0;1248645600.0;0.0573181818182;0.892954545455;0.0496818181818;-0.0466272727273
494;36612.0;1248645600.0;0.0655882352941;0.852117647059;0.0822352941176;0.0235176470588
496;35559.0;1248732000.0;0.0936129032258;0.820580645161;0.0857419354839;-0.0130419354839
497;35638.0;1248732000.0;0.0556785714286;0.864678571429;0.0795714285714;0.0562714285714
498;37337.0;1248732000.0;0.0485909090909;0.910181818182;0.0411818181818;-0.0658636363636
499;37334.0;1248732000.0;0.0587619047619;0.897;0.0441904761905;-0.123528571429
500;37344.0;1248732000.0;0.0544347826087;0.884;0.0615652173913;-0.0550347826087
501;31645.0;1248732000.0;0.08336;0.85868;0.05796;-0.131052
503;36195.0;1248818400.0;0.0518888888889;0.877481481481;0.0705925925926;0.0226962962963
504;37342.0;1248818400.0;0.0705;0.876181818182;0.0533181818182;-0.0757590909091
508;37365.0;1248904800.0;0.05424;0.89884;0.04692;-0.04576
511;36610.0;1248904800.0;0.0369393939394;0.898333333333;0.0646363636364;0.0412272727273
512;37357.0;1248904800.0;0.041619047619;0.904095238095;0.0542380952381;0.0214476190476
513;37363.0;1248991200.0;0.04185;0.899;0.0591;0.023525
514;34382.0;1248991200.0;0.0618636363636;0.882090909091;0.0559545454545;-0.0689
515;37366.0;1248991200.0;0.0670869565217;0.867434782609;0.0653913043478;-0.0556086956522
517;33080.0;1248991200.0;0.0506896551724;0.894931034483;0.0543448275862;-0.0135896551724
518;37496.0;1248991200.0;0.048064516129;0.889870967742;0.0620322580645;0.0434935483871
520;36611.0;1249250400.0;0.0822857142857;0.866;0.0516666666667;-0.180085714286
521;34483.0;1249250400.0;0.0615416666667;0.852166666667;0.08625;0.0364208333333
523;37373.0;1249250400.0;0.0642727272727;0.883181818182;0.0525454545455;-0.100286363636
524;37370.0;1249250400.0;0.0558181818182;0.876863636364;0.0672727272727;-0.01535
526;37389.0;1249336800.0;0.0443636363636;0.894954545455;0.0605909090909;0.00772727272727
527;31758.0;1249336800.0;0.0774;0.84992;0.07252;-0.061768
528;37377.0;1249336800.0;0.0540967741935;0.902806451613;0.0430322580645;-0.0740580645161
530;37497.0;1249423200.0;0.0728076923077;0.878692307692;0.0484615384615;-0.100188461538
531;35840.0;1249423200.0;0.03828;0.88588;0.07584;0.070224
532;37392.0;1249423200.0;0.0541304347826;0.884086956522;0.0617391304348;0.0473086956522
533;37405.0;1249423200.0;0.0341923076923;0.884384615385;0.0813461538462;0.125469230769
534;37402.0;1249423200.0;0.0387272727273;0.907590909091;0.0536363636364;0.0132181818182
537;35849.0;1249509600.0;0.0696666666667;0.882916666667;0.0474583333333;-0.115333333333
538;25524.0;1249509600.0;0.106558823529;0.828352941176;0.0650294117647;-0.0302
539;37420.0;1249509600.0;0.0595;0.855045454545;0.0853636363636;0.0425227272727
540;37418.0;1249509600.0;0.0354347826087;0.889739130435;0.0747391304348;0.0765608695652
541;37417.0;1249509600.0;0.053380952381;0.883904761905;0.062619047619;-0.0298428571429
542;35919.0;1249596000.0;0.062125;0.882666666667;0.0551666666667;-0.0646791666667
543;33549.0;1249596000.0;0.06848;0.8964;0.03512;-0.15934
544;33015.0;1249596000.0;0.0443703703704;0.907962962963;0.0476296296296;-0.010437037037
545;37419.0;1249596000.0;0.0610416666667;0.897375;0.0415833333333;-0.133029166667
548;36600.0;1249855200.0;0.0488571428571;0.885771428571;0.0653714285714;-0.0173314285714
550;37437.0;1249855200.0;0.0471;0.86805;0.08475;0.08208
552;37429.0;1249855200.0;0.0565862068966;0.890103448276;0.0532413793103;-0.0179517241379
553;37447.0;1249941600.0;0.0559583333333;0.864166666667;0.0797916666667;-0.007825
555;37450.0;1249941600.0;0.0562692307692;0.869923076923;0.0738076923077;0.00515384615385
557;35655.0;1249941600.0;0.0604782608696;0.881826086957;0.0576956521739;-0.0383173913043
558;36417.0;1249941600.0;0.0332272727273;0.907454545455;0.0592727272727;0.0409045454545
559;33235.0;1249941600.0;0.0547826086957;0.881869565217;0.0633043478261;-0.013752173913
560;37464.0;1250028000.0;0.05128;0.89312;0.05556;0.007712
561;34779.0;1250028000.0;0.0595;0.869961538462;0.0705384615385;0.0113
562;37458.0;1250028000.0;0.0357083333333;0.908083333333;0.0561666666667;0.0690541666667
563;37454.0;1250028000.0;0.0557916666667;0.9045;0.0396666666667;-0.0772166666667
565;33394.0;1250028000.0;0.0413043478261;0.914782608696;0.0438695652174;-0.0238086956522
571;37474.0;1250114400.0;0.0620416666667;0.875625;0.0623333333333;-0.014575
572;37475.0;1250114400.0;0.0462;0.89575;0.058;-0.022775
574;35641.0;1250200800.0;0.0383461538462;0.904192307692;0.0574230769231;0.0263538461538
575;35605.0;1250200800.0;0.0604782608696;0.889130434783;0.0503913043478;-0.0742347826087
576;37476.0;1250200800.0;0.059;0.878333333333;0.062625;-0.0464958333333
577;37480.0;1250200800.0;0.06075;0.8931;0.0461;-0.11108
578;35162.0;1250200800.0;0.0486538461538;0.8625;0.0888076923077;0.0820538461538
579;33203.0;1250200800.0;0.05925;0.8759;0.0648;-0.03343
580;37485.0;1250460000.0;0.07088;0.88196;0.04712;-0.136984
582;35642.0;1250460000.0;0.0447931034483;0.875724137931;0.0794482758621;0.013675862069
585;37502.0;1250546400.0;0.0448571428571;0.896428571429;0.0587142857143;0.0274392857143
586;37503.0;1250546400.0;0.0627391304348;0.887565217391;0.049652173913;-0.11857826087
587;37505.0;1250546400.0;0.0462083333333;0.877625;0.0761666666667;0.0779833333333
588;36605.0;1250546400.0;0.060625;0.875875;0.0635;-0.0262458333333
589;33393.0;1250546400.0;0.0505;0.896583333333;0.052875;-0.0353458333333
592;37506.0;1250632800.0;0.044;0.896076923077;0.0598846153846;0.013
594;37516.0;1250632800.0;0.0680476190476;0.891285714286;0.0405238095238;-0.130523809524
595;37514.0;1250632800.0;0.048125;0.882541666667;0.0693333333333;0.0632291666667
596;37523.0;1250719200.0;0.0451379310345;0.898724137931;0.0560689655172;-0.00945862068966
601;36599.0;1250805600.0;0.0531304347826;0.898434782609;0.0483913043478;-0.0562869565217
602;37535.0;1250805600.0;0.0516818181818;0.882090909091;0.0661818181818;-0.0324454545455
603;35458.0;1250805600.0;0.0390526315789;0.872631578947;0.0882105263158;0.103773684211
605;36011.0;1250805600.0;0.06492;0.89856;0.03648;-0.115708
606;37538.0;1251064800.0;0.0745217391304;0.889086956522;0.0363043478261;-0.184260869565
607;33396.0;1251064800.0;0.0662857142857;0.895523809524;0.0380952380952;-0.141661904762
608;37537.0;1251064800.0;0.0595;0.896892857143;0.0435714285714;-0.115414285714
